threshold,raw_dice,raw_iou,raw_precision,raw_recall,cleaned_dice,cleaned_iou,cleaned_precision,cleaned_recall
0.6,0.9721491111220587,0.9469800648123812,0.9526590115975173,0.9933656107760582,0.9745120429184219,0.9513350741644464,0.9570802510543258,0.9933656107760582
0.61,0.9723964179075295,0.9474422000936474,0.9532941591207154,0.9931772792985569,0.9747106732129552,0.9517104231153578,0.9576286410351373,0.9931772792985569
0.62,0.9725939795088576,0.9478108596435865,0.9538480222206591,0.9929759798526593,0.9748607079659196,0.951995448349035,0.9580985728154795,0.9929759798526593
0.63,0.9727904305231211,0.9481737712422479,0.9544234625800831,0.9927506360827282,0.9750049543226528,0.9522640400419852,0.9585798973618992,0.9927506360827282
0.64,0.9730580470422762,0.9486676448805126,0.9551133713431883,0.9925461424069938,0.9851912219998648,0.97085642321331,0.9781680167308444,0.9925461424069938
0.65,0.9733507448464932,0.9492115975132183,0.9558478761709888,0.9923492545103123,0.9853527589690488,0.9711680799963699,0.9786775939832054,0.9923492545103123
0.66,0.9736195009414806,0.9497117762106766,0.9565366994393294,0.9921511364877157,0.9855005754162856,0.9714528606413557,0.9791601483081996,0.9921511364877157
0.67,0.9738521584653749,0.9501422478455088,0.9571634571018167,0.9919470126092794,0.9856167935897074,0.9716767426278291,0.9795878372363591,0.9919470126092794
0.68,0.974094489705068,0.950591906203473,0.9578569409763434,0.9916902484631622,0.9857270260505763,0.9718885508996967,0.9800565530952342,0.9916902484631622
0.69,0.9743138940036286,0.9510008171806729,0.9585354460927406,0.9914047088236716,0.9858292499300905,0.9720851746640076,0.9805383563988469,0.9914047088236716
0.7,0.9744992516772699,0.951347982339123,0.9591403318084865,0.9911291857164974,0.9859168196528726,0.9722532401877343,0.98098104127673,0.9911291857164974
0.71,0.9746766979986939,0.9516803795218914,0.9597408870577129,0.9908437796813329,0.9860007921281235,0.972414416872499,0.9814263571907572,0.9908437796813329
0.72,0.9748719919266556,0.9520418781004361,0.9604056228040184,0.9905280531073398,0.9860697113229174,0.972546676347851,0.9818729062965078,0.9905280531073398
0.73,0.9751098973249608,0.9524858451610595,0.9611090246740852,0.9902598206240868,0.9861828332220506,0.972764682162335,0.9823590642806027,0.9902598206240868
0.74,0.9753308666032318,0.9528976229601044,0.961797805032855,0.9899731404859783,0.986279572987126,0.9729509549081575,0.9828313220129407,0.9899731404859783
0.75,0.9755135635028214,0.9532352675452616,0.9625166349629595,0.98957694137925,0.9863395025630759,0.9730658671458762,0.9833409396656432,0.98957694137925
0.76,0.9757134844619506,0.9536069397466848,0.963189625216594,0.9892679380297735,0.9864216630810122,0.9732242950233302,0.9838076432167634,0.9892679380297735
0.77,0.9758747948086002,0.9539092287953154,0.9638883168840221,0.9888506952896103,0.9864577340942837,0.973293507373256,0.9842929244307642,0.9888506952896103
0.78,0.9761096360781988,0.9543475552553603,0.9646575906706748,0.9885097728429122,0.9866406132765285,0.9736488918192346,0.9849959291206949,0.9885097728429122
0.79,0.9763167736899783,0.9547352140596248,0.9654060211695362,0.9881362331867907,0.9867347578139584,0.973831042850991,0.9855537993203097,0.9881362331867907
0.8,0.9765132768187226,0.9550985464323205,0.9661623361965103,0.987732479561216,0.9867902912120144,0.9739381360836648,0.9860652983313548,0.987732479561216
0.81,0.9766965592843279,0.9554409622052376,0.9669385990986681,0.9872830299277409,0.9868444854074868,0.9740431139249112,0.9866197607373597,0.9872830299277409
0.82,0.9768484569613347,0.9557228852342933,0.9676810005495425,0.9868069792471426,0.9868700670497176,0.9740921650587663,0.9871450860548826,0.9868069792471426
0.83,0.9769553008275532,0.9559181684241562,0.9684016495377676,0.9862632676504779,0.9868523047041051,0.9740576668591915,0.9876530307430826,0.9862632676504779
0.84,0.9770926007969934,0.956172274241747,0.9692324860582148,0.9856680964952503,0.9872707080925712,0.9748772879901527,0.9890767970564258,0.9856680964952503
0.85,0.9772007449430589,0.9563706318428405,0.9701194893638092,0.9849586208812465,0.9872324902605399,0.9748037376218012,0.9897136400971018,0.9849586208812465
0.86,0.9772898907706346,0.9565299295018602,0.9709740264375375,0.9842465356576844,0.9871648193509327,0.9746732579300659,0.990296509768216,0.9842465356576844
0.87,0.9773859249250505,0.9567028806418072,0.9718362529101187,0.9835428138962445,0.9870985029464626,0.9745450912859155,0.990873802029547,0.9835428138962445
0.88,0.9773813582700408,0.9566858884668584,0.972701239532341,0.9826348337220109,0.986937682878658,0.9742339566472948,0.9914709899341322,0.9826348337220109
0.89,0.9773758941743372,0.9566648955957602,0.9736217431738707,0.9816686477136558,0.9867377816704829,0.9738478646014911,0.9920510853767085,0.9816686477136558
0.9,0.9773320366067526,0.9565688178131336,0.9745469953962431,0.9806289902575929,0.9865181737413306,0.9734241498830258,0.9926676461903731,0.9806289902575929
0.91,0.9773415247877965,0.9565768618855884,0.9757182299565205,0.9794388776912321,0.9862688957152042,0.9729453691498386,0.99338223954241,0.9794388776912321
0.92,0.977230735173252,0.9563469246781059,0.9768505452409811,0.9780630967328982,0.9859041543727246,0.9722415858248262,0.9940571068245567,0.9780630967328982
0.93,0.976963834891038,0.9558159976694164,0.9780223694772473,0.9763335923844816,0.9853535231538146,0.9711789173609086,0.9947266990040472,0.9763335923844816
0.94,0.9765267025956094,0.954961595845549,0.97924933024906,0.9742220573845468,0.9846315466094895,0.9697867268447707,0.9954484078552862,0.9742220573845468
0.95,0.975907774538487,0.9537523086443246,0.9805993552066352,0.9716364700441227,0.983674080980152,0.9679411088067648,0.9961922366355846,0.9716364700441227
0.96,0.9751213091309948,0.9522085706042593,0.9821493073931221,0.9685389669219499,0.9824630362087842,0.9656090949526162,0.9969673984396726,0.9685389669219499
0.97,0.973852163999962,0.9497408274545414,0.9840858376697312,0.9641299556769324,0.9805819603604045,0.9619972060615705,0.9977762760448151,0.9641299556769324
0.98,0.9713711999723298,0.9449568186555964,0.9863460917338435,0.9570886274802515,0.9773108156262197,0.9557356669572853,0.9985718905846708,0.9570886274802515
0.99,0.9658131388052037,0.934331770092517,0.9902367080896131,0.9427381412119828,0.9701284148130936,0.9421203145766176,0.9993359298178996,0.942735235899037
